Id,Loewe Synergy
TST06188,18.46354020570837
TST06189,-74.86012534516564
TST06190,-57.16176808281479
TST06191,77.55311333225438
TST06192,79.64649279134343
TST06193,17.75746339275986
TST06194,65.54822072851366
TST06195,-70.7937571763705
TST06196,24.960089784203902
TST06197,68.65088034498507
TST06198,-37.19976717104516
TST06199,-42.79097153111755
TST06200,36.304871959236266
TST06201,-17.07084248610076
TST06202,-27.138081045025842
TST06203,-60.59328977007019
TST06204,-19.149633113457583
TST06205,93.70568138176856
TST06206,-87.9715423993218
TST06207,-59.755192541778015
TST06208,85.29425281373696
TST06209,3.336478599070915
TST06210,-4.654537474260323
TST06211,59.9978202104696
TST06212,57.424133621094256
TST06213,-48.13392706373869
TST06214,-61.960077631956125
TST06215,-41.9502464332661
TST06216,-12.66934801514357
TST06217,87.04924781329368
TST06218,15.977126002321683
TST06219,16.94931262976705
TST06220,-64.99670734234041
TST06221,85.92171352116418
TST06222,-21.393960521534282
TST06223,-20.908465911379764
TST06224,-37.64733013429322
TST06225,-22.50607683701766
TST06226,-34.42147220821212
TST06227,-19.037510644722275
TST06228,-84.48408642905636
TST06229,64.09044200301628
TST06230,70.24620263754579
TST06231,-17.06444524767386
TST06232,27.053482105998768
TST06233,61.97151292975863
TST06234,-75.20698107935641
TST06235,-73.80986696368932
TST06236,53.16919578295864
TST06237,73.95870576138103
TST06238,-90.02155299084771
TST06239,67.08238814920406
TST06240,84.3971011433602
TST06241,-22.464737225202725
TST06242,-93.07681546059735
TST06243,27.0040410999151
TST06244,-67.97902509761018
TST06245,83.95919068581182
TST06246,55.860375766397055
TST06247,-17.930067403677015
TST06248,32.113971477968306
TST06249,65.43410924970709
TST06250,-53.74196843672705
TST06251,13.022179686940277
TST06252,21.960553581682035
TST06253,89.76216129305502
TST06254,71.02428079805821
TST06255,-31.60943222598651
TST06256,-97.09269192034753
TST06257,42.3344629368828
TST06258,69.28711003286404
TST06259,-71.46166403906047
TST06260,-16.478805448024318
TST06261,97.11634562197938
TST06262,-65.21661684331909
TST06263,23.01928620242579
TST06264,21.383965054383538
TST06265,48.876139476184306
TST06266,-95.99926604388942
TST06267,-7.351937337045982
TST06268,-3.580764667387257
TST06269,-77.3073114002209
TST06270,-89.49746684075754
TST06271,28.24964799436748
TST06272,7.349176850498978
TST06273,-49.2343734247364
TST06274,47.485089617391964
TST06275,26.047270300056496
TST06276,-37.278935204380616
TST06277,-79.63189311115104
TST06278,-34.469442905147304
TST06279,-8.177337627602327
TST06280,-89.12667714093891
TST06281,35.94500536612665
TST06282,23.882771953045207
TST06283,88.35827559454691
TST06284,57.40228639057969
TST06285,-20.531576218996392
TST06286,79.8059876005793
TST06287,-44.103620389515655
TST06288,37.56662043680495
TST06289,-83.21401773620977
TST06290,41.7026787210861
TST06291,4.144916951740399
TST06292,16.50716413097004
TST06293,83.63430325667568
TST06294,37.72230276270011
TST06295,-99.75993955424529
TST06296,52.667309519363954
TST06297,-41.56084187164042
TST06298,-36.60695667591523
TST06299,34.1201034137803
TST06300,82.2068304008263
TST06301,92.1889032210859
TST06302,46.59387637797849
TST06303,-0.9032800420210236
TST06304,97.21798658048806
TST06305,79.04627007228663
TST06306,39.35318637146031
TST06307,-98.7243628817524
TST06308,47.650627775648616
TST06309,-5.798324803562821
TST06310,14.760330314080463
TST06311,-74.1836544754819
TST06312,0.0340099786376129
TST06313,79.44907123081555
TST06314,93.3559063376556
TST06315,-44.533448200330426
TST06316,-64.17121459662296
TST06317,27.347617285683583
TST06318,-72.00091937689446
TST06319,-49.49071503151898
TST06320,53.69085272535398
TST06321,-37.70267047320461
TST06322,27.984644328362123
TST06323,5.615262834963275
TST06324,30.604282091424494
TST06325,60.89746657284286
TST06326,-3.4216467251486904
TST06327,-78.98558770711941
TST06328,-13.72709011763007
TST06329,-9.115741723657763
TST06330,50.03358970666389
TST06331,-7.670631164142819
TST06332,89.60468464687148
TST06333,-19.96906116122237
TST06334,-68.94881376711149
TST06335,-31.57425371239229
TST06336,-46.5264166021828
TST06337,-44.04617006292051
TST06338,39.44862361886533
TST06339,-6.897873488560208
TST06340,-71.37898186506817
TST06341,33.671276094385604
TST06342,-5.575258119644005
TST06343,-67.2927524850009
TST06344,-63.669808961698735
TST06345,26.06446812418865
TST06346,-31.28781197263841
TST06347,87.34996696891096
TST06348,-2.0356009726715456
TST06349,-41.96261659062566
TST06350,82.52842493334092
TST06351,8.672749615884356
TST06352,34.667623233300105
TST06353,-54.629682949480916
TST06354,-34.902351881969594
TST06355,63.044294124490136
TST06356,36.0758000127567
TST06357,-74.4348889987431
TST06358,-14.133596723259274
TST06359,0.9655683215761286
TST06360,-99.30650194860608
TST06361,-65.98989143738333
TST06362,87.59318908392297
TST06363,-93.85535393386762
TST06364,31.437063374626888
TST06365,-56.66338261869755
TST06366,82.50482013724829
TST06367,18.74917016459608
TST06368,-48.68972081961098
TST06369,54.12995871900037
TST06370,94.16567594502129
TST06371,-30.33496464874989
TST06372,-29.3856861264495
TST06373,21.124935549035342
TST06374,14.970557022939317
TST06375,96.81224805198741
TST06376,12.7425316128231
TST06377,82.94699076702847
TST06378,1.479120583809987
TST06379,47.72633563427871
TST06380,-31.18840804125807
TST06381,50.22304292211055
TST06382,-91.87184883135836
TST06383,-52.60567806130976
TST06384,-57.39573700347989
TST06385,-38.06640242646022
TST06386,-36.497826282325676
TST06387,-15.51006857461745
TST06388,-74.08942921126915
TST06389,-54.75974117221929
TST06390,-71.88503531862487
TST06391,-41.3938157146331
TST06392,-6.052598234130002
TST06393,-92.61963727820806
TST06394,-96.53154750247046
TST06395,-43.29359616387612
TST06396,-71.06952515207132
TST06397,-88.27916650839708
TST06398,88.6647130235088
TST06399,98.96681673727338
TST06400,-16.072267165797996
TST06401,-80.52516328261717
TST06402,12.634675269713199
TST06403,85.4673592155707
TST06404,-6.653112754065489
TST06405,-0.1499378347576794
TST06406,-99.35607568861542
TST06407,57.54211127210286
TST06408,-35.7852054608332
TST06409,-10.78814184738846
TST06410,-61.69798925811827
TST06411,-43.02831911399396
TST06412,91.26119251546635
TST06413,28.637776216925403
TST06414,-42.912871811006006
TST06415,86.5671827312899
TST06416,-91.21074719310182
TST06417,-43.46772109463784
TST06418,35.00319045664176
TST06419,-9.182907132998366
TST06420,-58.776463163263415
TST06421,12.580691467995635
TST06422,4.113516266050837
TST06423,5.538013589970674
TST06424,84.22167369039761
TST06425,49.285441007862744
TST06426,-54.669035374008224
TST06427,58.21606251739661
TST06428,72.69904448177255
TST06429,85.81210800010518
TST06430,96.85192006562426
TST06431,19.895408742320456
TST06432,39.791853646270056
TST06433,21.297870137543
TST06434,-83.66760217941894
TST06435,31.781213505318362
TST06436,-43.197802869620894
TST06437,52.25850412482404
TST06438,-45.33861685307898
TST06439,9.477276502686195
TST06440,15.624052771925065
TST06441,47.29812066158388
TST06442,91.47703509317253
TST06443,75.21718820816457
TST06444,-86.59116290962157
TST06445,-85.80133865863455
TST06446,28.658438850655898
TST06447,60.539020190586115
TST06448,-17.759766997570622
TST06449,-93.56997811152303
TST06450,31.465640270493907
TST06451,-68.49047574760385
TST06452,44.58378971081615
TST06453,-55.26029467174449
TST06454,-56.37296989161411
TST06455,-43.04197510357062
TST06456,-75.83093470313531
TST06457,32.87463858688383
TST06458,-55.47160514157083
TST06459,-72.60146471180067
TST06460,-79.43240181575852
TST06461,-60.04514652900737
TST06462,76.6499158318741
TST06463,-29.10939177033076
TST06464,9.829598523069635
TST06465,52.5991886204113
TST06466,-7.381508350237297
TST06467,27.84832530298364
TST06468,81.29147113012576
TST06469,39.337175043188836
TST06470,25.62179608809909
TST06471,-93.77389563770528
TST06472,-62.912293620815454
TST06473,73.75742841274075
TST06474,47.72339662852164
TST06475,-91.05723736788971
TST06476,-20.50461527806668
TST06477,42.29048646749925
TST06478,-68.29079004614232
TST06479,-58.716287596936986
TST06480,-39.70573197760563
TST06481,-78.92355601894513
TST06482,40.20416873099299
TST06483,74.62188100302413
TST06484,-55.081491754453225
TST06485,84.56667342628933
TST06486,78.18081013649143
TST06487,-74.16299444525725
TST06488,12.177811741639417
TST06489,64.19277718404214
TST06490,-54.81304861117575
TST06491,84.2599545807197
TST06492,44.43588292522861
TST06493,29.897700287058086
TST06494,-28.19381730230637
TST06495,-99.37340070459359
TST06496,96.8981079065731
TST06497,96.65816933151262
TST06498,25.36568019881888
TST06499,93.52773115527015
TST06500,-25.18561202041485
TST06501,-20.750210418302657
TST06502,-13.342274559745107
TST06503,34.69951396045005
TST06504,27.366166069500593
TST06505,15.973855682872198
TST06506,-89.41216455988328
TST06507,79.58082602020417
TST06508,38.654993999274865
TST06509,-45.5725555498335
TST06510,-93.92296088164875
TST06511,-46.096259349785186
TST06512,-39.990679822450545
TST06513,25.734112428617365
TST06514,51.065594168065616
TST06515,-40.80264865242691
TST06516,9.491185270595423
TST06517,-27.692360084875233
TST06518,-75.60450513590723
TST06519,-6.183549305529269
TST06520,80.30409832489752
TST06521,26.025829887156007
TST06522,-45.06117914927628
TST06523,-73.15182829499724
TST06524,-46.78754317984528
TST06525,-98.2361686397193
TST06526,-87.28565497138368
TST06527,79.94564873048574
TST06528,-5.107582978237929
TST06529,-89.18794231605852
TST06530,9.85484782412243
TST06531,81.61051468548345
TST06532,40.47160085241691
TST06533,-74.13293865933142
TST06534,37.14688292449418
TST06535,-53.12376038540987
TST06536,10.896951406846185
TST06537,-90.08567347143854
TST06538,26.389894082965995
TST06539,99.45016197906622
TST06540,51.70876414072467
TST06541,-81.93532323426054
TST06542,-72.06637978647078
TST06543,67.89241429367249
TST06544,48.89579508658329
TST06545,-15.709494564911282
TST06546,-95.62675590510716
TST06547,-68.16840594320017
TST06548,32.27158645816999
TST06549,24.824392890595433
TST06550,-45.7137956558278
TST06551,11.235731938133071
TST06552,22.143675935370652
TST06553,77.75380745456832
TST06554,-1.7713328750615744
TST06555,68.17375761340153
TST06556,-41.33205010217424
TST06557,-22.117148583055396
TST06558,89.70930425518785
TST06559,-25.780314475421633
TST06560,-5.063574980289502
TST06561,27.519672506388176
TST06562,82.5681645442256
TST06563,-65.9037687874833
TST06564,-80.55082378282506
TST06565,32.354097428592894
TST06566,-52.67665729409021
TST06567,42.90449128279633
TST06568,-84.50070195786752
TST06569,36.89578733163964
TST06570,-44.48039813816851
TST06571,-61.302927054462856
TST06572,-44.17042559153814
TST06573,3.9667245588687905
TST06574,5.083912839887162
TST06575,-92.15194254157575
TST06576,-44.44646273999502
TST06577,-70.70911530733133
TST06578,-67.5586923277331
TST06579,14.99789688737512
TST06580,88.31304318577779
TST06581,-9.909047581332842
TST06582,-17.902662373745315
TST06583,69.89905565759065
TST06584,6.239032018607077
TST06585,-72.32069176408307
TST06586,2.4391725608027883
TST06587,81.0692286973966
TST06588,70.64718724962762
TST06589,-35.74253125288686
TST06590,70.06632000060307
TST06591,-18.60504004226864
TST06592,-69.06936624243596
TST06593,-14.725234520125568
TST06594,78.88307872023285
TST06595,-25.611626561594164
TST06596,-58.26598458439547
TST06597,22.087979255148113
TST06598,45.703038564932086
TST06599,-50.01774052751718
TST06600,66.25244994054611
TST06601,-47.983463619999654
TST06602,80.65953583693235
TST06603,98.75942576933048
TST06604,-47.17850776477037
TST06605,-4.012881106558154
TST06606,88.3654751388564
TST06607,-25.058875264008634
TST06608,73.2219564912495
TST06609,-17.1515633421093
TST06610,43.188755848322074
TST06611,-2.5648128975067834
TST06612,16.058820324243243
TST06613,73.4825361211195
TST06614,-81.71303916766888
TST06615,-13.559492368199557
TST06616,-72.80150901652355
TST06617,-6.379922792345383
TST06618,66.64129921778849
TST06619,-83.78357526294069
TST06620,-79.08725174478322
TST06621,99.56565756615899
TST06622,39.66192583677872
TST06623,60.18597875766048
TST06624,76.65348071793278
TST06625,-75.91008338675766
TST06626,91.25663344191565
TST06627,-86.46333071134511
TST06628,4.706395671578349
TST06629,-35.218474307744714
TST06630,-83.63221084428204
TST06631,-76.1421353780326
TST06632,-33.39914973817855
TST06633,-17.016540544568628
TST06634,-71.66164502904566
TST06635,5.1142091818903594
TST06636,-12.525395044075708
TST06637,63.3525124040828
TST06638,66.89120327428131
TST06639,45.65565343049761
TST06640,35.28237261510955
TST06641,-39.149382868352674
TST06642,78.0167974945615
TST06643,58.80073820695765
TST06644,10.082802994187844
TST06645,20.669526199373763
TST06646,-56.428992833338484
TST06647,-45.62128610010412
TST06648,35.298462838226584
TST06649,-89.13401414881663
TST06650,3.5093761118771596
TST06651,-10.853299206198841
TST06652,-60.61352558506186
TST06653,-72.61108155750735
TST06654,-67.75431078593819
TST06655,95.72354122665206
TST06656,-40.302827189278
TST06657,97.58673350685248
TST06658,28.55109594275939
TST06659,13.57079603350671
TST06660,6.371808291569138
TST06661,-67.5727728933392
TST06662,-27.889198366038997
TST06663,-53.94900055295402
TST06664,8.091407497092717
TST06665,34.72748416178257
TST06666,40.53527896172807
TST06667,32.935172057518514
TST06668,54.31772906441239
TST06669,-16.701514699386607
TST06670,72.51507014359385
TST06671,-42.62562945496769
TST06672,25.233791191325622
TST06673,-34.621127510672295
TST06674,30.657519927750172
TST06675,53.776377614930595
TST06676,20.158242842755897
TST06677,-0.40932693080435456
TST06678,-63.7261714913034
TST06679,68.42912998561727
TST06680,-24.281193406999208
TST06681,22.104775859121276
TST06682,84.58504369900979
TST06683,34.98986952632646
TST06684,-1.8376814363885217
TST06685,-42.941886493682155
TST06686,-37.755838978519726
TST06687,6.861329725988725
TST06688,-35.57485095504799
TST06689,-93.90450964337596
TST06690,43.021691789169495
TST06691,26.325618648826875
TST06692,56.43262145490752
TST06693,31.087207403806246
TST06694,19.624326402203877
TST06695,83.91366126258347
TST06696,52.56941633051488
TST06697,-33.557608123435585
TST06698,31.32686747614747
TST06699,62.220399428101445
TST06700,92.85532863869798
TST06701,99.07779180543784
TST06702,-24.983550677565518
TST06703,81.05832887371363
TST06704,-10.688616108469446
TST06705,23.123323637366823
TST06706,48.810069721311606
TST06707,99.09943674054307
TST06708,71.32629980347707
TST06709,9.285184279425309
TST06710,23.6576133129591
TST06711,-11.004373724739324
TST06712,88.72267055334285
TST06713,-34.6439912211048
TST06714,-29.90124161451166
TST06715,72.70537146543822
TST06716,-34.052500198266316
TST06717,29.581774919191503
TST06718,-56.171156431840586
TST06719,-52.59081047950467
TST06720,25.966062838950393
TST06721,0.17493353742304407
TST06722,17.824851200771704
TST06723,-5.05072645987272
TST06724,-36.748579300929165
TST06725,-45.96020060556187
TST06726,-89.87295983697268
TST06727,-53.10015171676072
TST06728,62.7696744041192
TST06729,-55.563242855142626
TST06730,-74.80555818447358
TST06731,-73.58069616010744
TST06732,47.90345368796517
TST06733,-46.10379536781599
TST06734,-7.885470702663326
TST06735,23.06921682003798
TST06736,84.99730606167591
TST06737,-91.17103190146764
TST06738,69.13710986049654
TST06739,15.183943550297556
TST06740,-84.448210672008
TST06741,54.24482242657106
TST06742,40.059920231313015
TST06743,-69.6334115687699
TST06744,40.128924056215936
TST06745,-33.45839287725836
TST06746,-67.95738621302787
TST06747,-85.92021366196167
TST06748,-54.90061720903707
TST06749,70.74991507572912
TST06750,93.60890095710442
TST06751,-4.608306705655281
TST06752,-82.2895430106835
TST06753,-44.97950117297365
TST06754,-58.98509020122498
TST06755,8.476299167012002
TST06756,74.3673593869865
TST06757,-53.71056105766778
TST06758,97.59799718050107
TST06759,40.64691830721415
TST06760,-50.0711820208809
TST06761,53.693444977178416
TST06762,-17.93508568021116
TST06763,-62.678100150223834
TST06764,53.59931321503544
TST06765,-21.022611680754437
TST06766,66.47111663861233
TST06767,-90.55959387917987
TST06768,81.18281778930543
TST06769,27.61681238098626
TST06770,-75.46944897181953
TST06771,-58.643238335551985
TST06772,30.07431918063432
TST06773,-22.753100750164194
TST06774,95.40715539324347
TST06775,-32.77602288020631
TST06776,60.607718859127885
TST06777,-87.75103098770705
TST06778,-17.995057798221012
TST06779,-43.07435724075113
TST06780,-55.85015838047016
